Id,Probability,0.331,0.605
9ec808303497389de113d609a65c7935_Zone1,0.0296656713,0,0
9f1b80be911f6ec2f5617f9e37a0bbc3_Zone1,0.1181784868,0,0
9f36bc9e70cf1539e67e3abc12ca1c32_Zone1,0.052736003,0,0
9f717429913442544a86c864d5f3f7bd_Zone1,0.0339720473,0,0
9f967f1a39d57fe49f2e394e67fa1e3e_Zone1,0.048842039,0,0
9faa0c6d376c9c4da89ce8d6df693259_Zone1,0.003836354,0,0
9fbb8962adbe0cdcdea4bed068ab2d18_Zone1,0.0702376813,0,0
9fd4fd44b2d5fd717db174afb56cde9e_Zone1,0.0329788998,0,0
a05c976712f3d232e7a51f26f98cd2e6_Zone1,0.0361532047,0,0
a0647cef1d17604a89502f6bd0e0b405_Zone1,0.0685226992,0,0
a108a89546afda5aa63261a4362ce3b6_Zone1,0.0017027428,0,0
a111dfcb997773172b76d41ed6594313_Zone1,0.0119471978,0,0
a12bf9696012002170a96a9f7d18bd2d_Zone1,0.0039561833,0,0
a18d0e677a78e28cb47dc6b21b1a4135_Zone1,0.0043151039,0,0
a19b143254852a5418a8cfdbe6d4d5cd_Zone1,0.0090197083,0,0
a238514d7b3a48460198367812023450_Zone1,0.0018441228,0,0
a23db1f11ff6a77cb5647f6f73195d96_Zone1,0.0394232757,0,0
a27f030d3ac41d4ef451b810eb856204_Zone1,0.0511610098,0,0
a27fac362e5cad47ed4aae5a93e05e48_Zone1,0.0303672347,0,0
a2b2f8fcbb9670061aeca64bb87c60a4_Zone1,0.0017713734,0,0
a2ca8a7bd42bcfaa3de03d9a4b1e4002_Zone1,0.035859596,0,0
a2cb3100986469b022639b21afd6dafa_Zone1,0.0019677258,0,0
a3212426b8ff01a3329611f8309743ac_Zone1,0.0521777608,0,0
a33e9868c7f182bb764aa63f00ca5970_Zone1,0.0485696979,0,0
a34493e6552b70f900ea21ed88e642b5_Zone1,0.0287103429,0,0
a352a596709b0290d93a3885d2eba3e3_Zone1,0.0282177497,0,0
a3a8821d8046c9c267b74b6b0b419cf3_Zone1,0.053651344,0,0
a3a93ad68965886804a615b30a429d58_Zone1,0.0626525506,0,0
a43f2d8671127b363c68a954d6ed4844_Zone1,0.0100858202,0,0
a4be369fdc0ca58701632a63efff1a12_Zone1,0.0242908467,0,0
a55812731019d590976a31f6c68e808a_Zone1,0.0248788148,0,0
a5612a558c0564e4d5415b24d08f032c_Zone1,0.0017708602,0,0
a575d13392462838ee7b910b42c5758c_Zone1,0.0031609987,0,0
a5a2c11cc9a2411f21c451f06b44069c_Zone1,0.0100965239,0,0
a65eb498622c041316564357284d7633_Zone1,0.0305745937,0,0
a663baa68d9f299fd528651f5729d497_Zone1,0.0035620842,0,0
a692257b619fa36451ffdadb0829ca10_Zone1,0.0015920511,0,0
a6d69182bdc404134d666118005b72f3_Zone1,0.0030674343,0,0
a779f76181d2beb21b6caf57b908d7ab_Zone1,0.0021042209,0,0
a77ec7472e5712701f042a10bbef4ce4_Zone1,0.0425596088,0,0
a7966057a6b679ffc404cbc1e87768c6_Zone1,0.0053446298,0,0
a7ac4ffd47dc356b6270b1cfafdfa32f_Zone1,0.0329446159,0,0
a865f755f6e81d1b69c88343548f16fc_Zone1,0.0358444639,0,0
a8744e1cc5a5e5d8a592f116ac2f5cee_Zone1,0.0105360681,0,0
a8a613874b31d9f7d490c3ca28b7344e_Zone1,0.00277025,0,0
a8fd522b1edc199f8b3ed7db53f79a1b_Zone1,0.0260639768,0,0
a940304187d0a92dd36f916d2781aa40_Zone1,0.0970706046,0,0
a9a59567f9503278e33fd77bd140e2c8_Zone1,0.0336847752,0,0
a9e278695867fbc8033a4c7b0f098390_Zone1,0.0046618851,0,0
aa06c0480348a145cbd15233b623b1a8_Zone1,0.0295761023,0,0
aa21ee484b1cdea2d10fe9c7114f9c69_Zone1,0.0887483656,0,0
aa8461488c136c46f938fe04ff370140_Zone1,0.0017196531,0,0
aa9a73ebeb8b2f731713d05ebe1ba920_Zone1,0.0064050471,0,0
aaaf2adedb6f97d6c53a7fd5955fcecd_Zone1,0.0661872476,0,0
ab0b1d691aa92456f93c8392a0ec1f9c_Zone1,0.0411109515,0,0
ab52f3a07e8d37a5b7120acc81258254_Zone1,0.0400668681,0,0
ab9dd96b99ecaf92f410463e788d46db_Zone1,0.0426134467,0,0
aba46cdc4af4fb36c15d79be73ae3fb1_Zone1,0.0143607752,0,0
ac2ad8676ad36fa4cde667299812c159_Zone1,0.0768622234,0,0
ac486c034628ee4822c99ce2e8481d6a_Zone1,0.0032311054,0,0
ac98bf3d4d2baa4d5cf53fbf0259da44_Zone1,0.0068630464,0,0
aca65c5c87c81afbcaca0985af68f2da_Zone1,0.0585939363,0,0
acd4b93d654f43b85d476c58ccfb8cf2_Zone1,0.1016243771,0,0
adabe77c4e98d47595fcae9e0b8a6d78_Zone1,0.0482818224,0,0
adce87ff23a76a71cf379950008ab2a2_Zone1,0.0135971718,0,0
add2684a012995623220bebb489e1aa5_Zone1,0.0028009391,0,0
adf8eddd9c515b33697ba3908fdc35c3_Zone1,0.0036602446,0,0
ae1e594ef1a621071e996a43cc658ca5_Zone1,0.0229223762,0,0
ae40d8828ce7da8338cabb5444fae2a1_Zone1,0.0411810465,0,0
af9c6a2eef8d8e112f368ce198e72885_Zone1,0.0056661409,0,0
afbc1bfc5487259b75f046aa02df9bdc_Zone1,0.0176686458,0,0
afd4a630b3848ffd5032941f231fed39_Zone1,0.0113285761,0,0
b02f6791d2b027a042de141562fc345a_Zone1,0.0770186931,0,0
b07aab4469700f4937e71e617637e0b9_Zone1,0.005239075,0,0
b10abbaaaec4284f87ac6fca5cc94039_Zone1,0.0447576866,0,0
b130ae39a79d539b350b0a68c9a9d28d_Zone1,0.0238798186,0,0
b1725ff29a2c90c25a29637a87de20d0_Zone1,0.0087053673,0,0
b19336a7c5c636d56b742514a6d55812_Zone1,0.0032927524,0,0
b20748705117326da377c65eb42cf7fc_Zone1,0.0315703973,0,0
b220ad927a2a32a1e5bd329c4960a443_Zone1,0.0120038325,0,0
b2cee95ac69cc824bd37a73842db318d_Zone1,0.0023969223,0,0
b30cedcfda7bc40f93bf95d7bffefa69_Zone1,0.0149953263,0,0
b39b2fb7fb34ad998d8071b6c54e0dd5_Zone1,0.002596691,0,0
b3d71264159daed5e30baf5409092da2_Zone1,0.0064232592,0,0
b3f223c3c8c3cd6c7f85ade10365917c_Zone1,0.0023007712,0,0
b414f08238785469af4ae86d24bdc75a_Zone1,0.1397714019,0,0
b41ded8fb8ebac447cbe0c50574fc9ed_Zone1,0.0269347448,0,0
b4297d5fbeef254f2122d3e15a1a6e3f_Zone1,0.0045817909,0,0
b433a0a67ad4efa50d5f65c5d8eb69e3_Zone1,0.0866507441,0,0
b44c9c3ab619b9ec06af18bb4847705d_Zone1,0.0174273327,0,0
b4853837e56b5d20cbe891317be3faa5_Zone1,0.0077197128,0,0
b4c1c35060baefabf07bd5b08b9d7886_Zone1,0.0040381486,0,0
b4cf9ece3ba08350046a6d824e220d4e_Zone1,0.0030799329,0,0
b4f8cdab7e00e33e5cfd233bc3965129_Zone1,0.0653143302,0,0
b53eee6d51543953cdc99756df81e3fb_Zone1,0.0073738624,0,0
b587a3c3dd78792865b2ec97de0b18f3_Zone1,0.0258780085,0,0
b5a09d3568108559bae352404708e1c9_Zone1,0.0554271303,0,0
b5ba0c5a7e2e03c8e1a56e1dab8d4d87_Zone1,0.1342153847,0,0
b5e939544ba62b3fa247469a122067fe_Zone1,0.0205985382,0,0
b60c5e2b4e6faafccbdc2e6893428481_Zone1,0.0182901919,0,0
b6be255a9f7d17046a5b8fe7bba7534b_Zone1,0.0180291291,0,0
b6c2b509637bd5d1cf58bc0387265967_Zone1,0.1106883511,0,0
b70f0a0afd3a3b7525bc694748a51b3c_Zone1,0.0889573246,0,0
b76364df4541dd653d08fef07f13dcca_Zone1,0.0028424298,0,0
b774293644b36f3851a903ab5d193c17_Zone1,0.014521488,0,0
b7e4aace13580fee92d6559cca8a6992_Zone1,0.0038699573,0,0
b7eb90b7502b65755b0b063f94c8b428_Zone1,0.0945314988,0,0
b7fc53a239e7954a90ba61c2a139bb10_Zone1,0.0755293965,0,0
b80c0838036a9ee68a9ec6e82ba74094_Zone1,0.0568560362,0,0
b841d8010bae6bd1a14e9f36125892f5_Zone1,0.0201716069,0,0
b843173e673f0ebb626954d15da78213_Zone1,0.0040354552,0,0
b8c2ba8e0d4817153827fe65c426445e_Zone1,0.0347183049,0,0
b8fc0bcbd1cc95db4d2887fa3c40ac5e_Zone1,0.0339386798,0,0
b9046d064cda03420479d3ce03d8a938_Zone1,0.0276296567,0,0
b92c30752529cf137775fabd79f13f58_Zone1,0.0785669386,0,0
b93f543e66317a22645be549dc1c008a_Zone1,0.0159634128,0,0
b9636ccc14f214a0a6c837e07963745f_Zone1,0.0211855788,0,0
bb23cdf2ac3a47d7ab30aa2a43107f33_Zone1,0.0161057767,0,0
bb3cca0380ee1633617e7463c6a94e1a_Zone1,0.0021892106,0,0
bb47f622d4728b6a66c246d6d285522b_Zone1,0.0028128857,0,0
bb860237fa71def388c4d8cb5c057768_Zone1,0.0021315729,0,0
bb94fb40711ac12417a7a3c497ec1830_Zone1,0.0701564848,0,0
bbaa524e135a6810b529354905d260ea_Zone1,0.024525892,0,0
bbb8b7eeb698bae290be7a3c0fc2f400_Zone1,0.0198157076,0,0
bbd1cdd8985fa52fce7e388c5d557168_Zone1,0.0229224376,0,0
bbf423d16ceedb06938ff4141abf1f64_Zone1,0.0028908534,0,0
bc107fc3ed628a002140dafdf0a011a2_Zone1,0.0026453577,0,0
bc3e1d90dbab52af8bd55fe6b42af881_Zone1,0.0035591135,0,0
bd12691a1979ac54dbfd3cee25aee894_Zone1,0.0153020713,0,0
bd52143b9f993ebfc88c1fbe4996aae1_Zone1,0.0020736756,0,0
bda5c3cb757976fbef185c48d76e6ab2_Zone1,0.1333805472,0,0
bdf491ad75838345ef41ef13503c7411_Zone1,0.0020716595,0,0
bdfca9b1499c57651bd19b62ebb265f2_Zone1,0.1049461961,0,0
be23d382dd434d27fff07915a8714705_Zone1,0.0482258126,0,0
bf43446d729b12d6c186443dd23c3830_Zone1,0.0611344725,0,0
bf6b4c4e7472c0f356546bf516ee09cd_Zone1,0.0594878197,0,0
bf7ad342bee96da373d0108224481323_Zone1,0.0350152999,0,0
bfa3b206912ed4a354889b53b790dcc6_Zone1,0.0162549596,0,0
bfda2d47e8a9fc79cedc4013cc84699e_Zone1,0.0524122044,0,0
bfda98693615f226138de167d2692cc2_Zone1,0.0451734513,0,0
bff169bd46239ea36a17fe53807e8d37_Zone1,0.0684428364,0,0
c01531ebe640ca06a70dc4b0cd409db1_Zone1,0.0030608871,0,0
c06f4e908b480158ce18579657ea4f55_Zone1,0.0176543333,0,0
c0712c48404f63f01968e912da03cbf4_Zone1,0.0397272594,0,0
c08b74aaf6dd76eaab4bb4f875f657e5_Zone1,0.0143499738,0,0
c09b39c760062ca51a63322ca317eeb7_Zone1,0.0649973825,0,0
c0c125567e995e4a08a13a0574b61a8c_Zone1,0.0080460636,0,0
c0f6486e16a1cf9136cf46ed0600b14c_Zone1,0.0041964971,0,0
c139eec534f09d1667c0cd77d05e6495_Zone1,0.0751129389,0,0
c24ed8719bb7f1176b06888d2817623b_Zone1,0.0140871042,0,0
c250a732f42a5f4599f012713e02f9ba_Zone1,0.0319465362,0,0
c2a5e9df7026435413fe3cad6a10f864_Zone1,0.0175981075,0,0
c335b4799c9e3165f459e424a73409c5_Zone1,0.0073411446,0,0
c344ac3182d81aa35f6c7052d4614a00_Zone1,0.0028522641,0,0
c34880617595ab889c7d6733c6d82c5e_Zone1,0.0026943099,0,0
c35cbf2326d028929a56a337ed93a39b_Zone1,0.14519687,0,0
c39ddfd0a16b20f0f9bfef16b50feaa5_Zone1,0.0022301238,0,0
c3d54c36c58191f926b41744883cc050_Zone1,0.0897040293,0,0
c3ec4ac510d9f567519f74ab5700d0d3_Zone1,0.0582771711,0,0
c40cbc7acb5d68eb8555c4ba72e21a37_Zone1,0.003561835,0,0
c420dcd61f3484a092cc55511314bfb6_Zone1,0.0287345182,0,0
c44618f0002a92c718fca2586250af52_Zone1,0.1236491576,0,0
c45c5ab8790cd62ab4c2e9e988076c9e_Zone1,0.0422701724,0,0
c49931af44be827b62a5ecc5d35fed54_Zone1,0.0058406447,0,0
c529d5aa421a166b4e4051bba581a7a3_Zone1,0.0431954116,0,0
c53ef4c75b858f9ac2c9f8ae8f250a5b_Zone1,0.0531894192,0,0
c596c7d1c0cd5da0b35c9275ed9c1a58_Zone1,0.0489242859,0,0
c59fb84d47db64a39e28c0fdd46cf543_Zone1,0.0045124735,0,0
c5a51ade7b99da743f5190a130f3336a_Zone1,0.0174381379,0,0
c5fbd6ce1f6b25fc39e67ad66b215ab1_Zone1,0.0309874024,0,0
c63738fcb3d27d5f47d44da631a13255_Zone1,0.0218699276,0,0
c6702b583b79e8b12a2b2b2d13da9025_Zone1,0.0567263253,0,0
c67e64fd5203e870a8b372e2817ab8bf_Zone1,0.0574068576,0,0
c684f056e0b991d23b27cb42e1005c29_Zone1,0.0243874732,0,0
c6949c3511a554f7ace757832886d0b4_Zone1,0.0949203819,0,0
c744eca7a88ff6ccac47ae4bbc440b9f_Zone1,0.0275400188,0,0
c827c2c1c047692cd123b4b5c743a303_Zone1,0.0105229728,0,0
c893b3c645841e008cccb20c3b6c75df_Zone1,0.0580448918,0,0
c8956b572518b4617b522675a4cb799e_Zone1,0.0641609356,0,0
c8fe5162c81b7bc66e802d9ff0bba914_Zone1,0.0467408597,0,0
c9327d9384fd055f458c391f716e8534_Zone1,0.0291234609,0,0
c9e89c4d21426bf3662ba227b8e2db3f_Zone1,0.003847183,0,0
ca07100aeab1c1e2b8c344abfcc2ca16_Zone1,0.0026891129,0,0
ca14bc06817aded24e04b4aec73fe70f_Zone1,0.0025466029,0,0
ca288818702681705703b3f23db7adc1_Zone1,0.0274796393,0,0
ca5d6ba9ebe117838c57f6166186fd93_Zone1,0.0218738802,0,0
ca5e653f765dffaff2bedb273521e1a5_Zone1,0.0182527862,0,0
ca65b4f02d816a9f046e25c56bf551eb_Zone1,0.0620027706,0,0
ca939ec94b03c6871a62fc9c656505e7_Zone1,0.0861468092,0,0
cacfa860535483105878de52e99e38d6_Zone1,0.0246234685,0,0
cb106208ccd87780a94d31c957f32b7a_Zone1,0.0228986144,0,0
cb19f720933b6fe832eed5834c8e4a59_Zone1,0.0196853932,0,0
cb87ae3f34a5d684efcbc77c2ff94ba1_Zone1,0.1056396961,0,0
cb929d44cf5baada652d69d31991003f_Zone1,0.0249855928,0,0
cb93881f3f50ce23eab58068ede3e8e4_Zone1,0.0033260887,0,0
cbc5410d54d2ff5f3b3b818c9589e53c_Zone1,0.0134870233,0,0
cbc6f0a3be3d802fc3d2bd45c183a49d_Zone1,0.0096363369,0,0
cc2cc6d311b69ae5c8f28728f48001ac_Zone1,0.1385590434,0,0
cc5d43f1cabce585d01f00a73cb8b3d0_Zone1,0.010898456,0,0
ccb777fff43eb62e3b49c39a653f6382_Zone1,0.0124932295,0,0
ccbe487e56d6172e1ac7af3d42ed2324_Zone1,0.090851672,0,0
cce55cf0574448bbd16697167f212845_Zone1,0.3303881586,0,0
cd37891e5b1a753234d8e24dfdfbe650_Zone1,0.0394157022,0,0
cd39e774d22924b0afbfbb600464b2a8_Zone1,0.0019811257,0,0
cd514daefb010f72720ab64b902d5369_Zone1,0.0049726111,0,0
cd9397bc7f83da45848a955314cac2b2_Zone1,0.0281240065,0,0
cdc104378c343877da1d94fcd94819fe_Zone1,0.0150897969,0,0
cddfaa5490d6de11f0972767f944dfb6_Zone1,0.0248291939,0,0
ce658d4b38ecb750d51fd31940376122_Zone1,0.0892041475,0,0
cf0ffd62e70adfd40f22e5b8ba15c8cc_Zone1,0.0226161685,0,0
cfc67388fd826481f71ce414d16b9f16_Zone1,0.0018965409,0,0
d01d3fe948ac6b267151d110b7430855_Zone1,0.017606996,0,0
d0673b67054fa70934be1775df4c902f_Zone1,0.0577769279,0,0
d0b1875be1564f819b7c3971d38f6a1d_Zone1,0.050294999,0,0
d0bab94aa9281634f7996cd67b66ceb1_Zone1,0.0178420022,0,0
d1ae9f9ab0d28da8c6f0c1403197114e_Zone1,0.0119923633,0,0
d1c0536ab4519d94147c69dcc2da27ea_Zone1,0.0027684264,0,0
d1d047ac744fed00463c1facc416f665_Zone1,0.0042715045,0,0
d1d423f92fa93a55408b86d4fd3941fd_Zone1,0.0039883326,0,0
d27f9e1fa0c2ca9ddae647815666f240_Zone1,0.058733467,0,0
d2ee990ec3a194c425b2c5fd4de9c631_Zone1,0.0111339139,0,0
d313f615dd44b07a6af2869f92665c41_Zone1,0.0256612636,0,0
d360f28e70e6ec1aabb8a2ef5237491d_Zone1,0.0130110066,0,0
d378871431ed1478bcc0f1d8b9120972_Zone1,0.009276472,0,0
d390855c1cfd9c19317341a315bcc4bd_Zone1,0.0031143364,0,0
d3baced17960bd174bac1fe5b048098c_Zone1,0.0230055135,0,0
d43c9a74e2ba4b26b9017cbe849f5e24_Zone1,0.0026297346,0,0
d4ae9c6c60da6aff0aa8cee21ab15d81_Zone1,0.0059997868,0,0
d4dbacc73cb25d591169639bfd42a12a_Zone1,0.0285978448,0,0
d4e959b95db5d6f991ca7360ace49e64_Zone1,0.0029596202,0,0
d4ff4ec966c7ad5b2b741ff4747fc252_Zone1,0.1267880201,0,0
d584337ad615d84929f144698c1f5efa_Zone1,0.0424237065,0,0
d65df1bd230816aa388018e37f239fd6_Zone1,0.0616382509,0,0
d6a3e98ee94155c515dc591256b3b8a6_Zone1,0.0218089912,0,0
d6e7d5c4cd004f9480a151a442ead7ff_Zone1,0.0849981308,0,0
d6e9e9b746839a8ca249f49bf3b5b101_Zone1,0.0090076337,0,0
d6ec095961ce886b907a6861d02438a1_Zone1,0.007256465,0,0
d727f5bae0dac8319fd5c653b1c4b898_Zone1,0.0158439931,0,0
d73f48c83070cd90ea0c024b93951979_Zone1,0.0149022117,0,0
d76dd63e78b1bcc7bc65dae1b9955a01_Zone1,0.0249158796,0,0
d78bcc549aaa09af770f2a05fbc97e5b_Zone1,0.0263587348,0,0
d798c87a5b4ad5411079766152aaaddc_Zone1,0.018373359,0,0
d79bd4ef79a6904f5269a673b148d650_Zone1,0.0053253537,0,0
d7a8062e75c923422414be87ed2802e0_Zone1,0.0314386897,0,0
d7bba8e9f303107db7a0feab67d8e895_Zone1,0.0957271382,0,0
d80f5b60a20b5903ed083d4307957639_Zone1,0.031556122,0,0
d8710a2be4fa28baec042736d9537ebf_Zone1,0.017490413,0,0
d8da2f1b34a2494131a45785436ad1ba_Zone1,0.0322737582,0,0
d904d73f5e53eed05fef89ce0032fc1c_Zone1,0.147187829,0,0
d944987cac5e24d5de1e3b1f8c83963b_Zone1,0.0021905098,0,0
d969c10c944af1a17e4c648b211295eb_Zone1,0.0471487306,0,0
d9e78bb7400bd4f8d6cdfb311bad9df0_Zone1,0.0354906656,0,0
da0fb27c406b931e7199c5d087f8ef82_Zone1,0.029793445,0,0
da92d0aae2f5450422d6306d450b90a0_Zone1,0.010209146,0,0
db0cdcca2a5a5cdeca7e1d107ce51eb2_Zone1,0.03584693,0,0
db44e0a5c630f31e41b8a1060bc48615_Zone1,0.165663287,0,0
db73cda1eecf5c53168b9e60dbfe4600_Zone1,0.0755799711,0,0
db792128393f41515b659304359029e2_Zone1,0.0228273813,0,0
db948894aa7e054cbd17a8298791f2a1_Zone1,0.0590313971,0,0
db9ebf315538650944c0cfad8c6ac70f_Zone1,0.0312688611,0,0
dc04f54b3a443d3010928178ca7115b0_Zone1,0.0021397399,0,0
dc834b5d53aaab3b7cc909a101f3c263_Zone1,0.0323238559,0,0
dcb8721ca9aca86afc1d7db6d3ff8ff3_Zone1,0.0289701987,0,0
dcfce8ef4dbfbee08ed4a3b203bb7cc4_Zone1,0.0015867377,0,0
dd6961ebbb026a98f77e61ee670f2e14_Zone1,0.0113363545,0,0
ddd3c78c0af70e8d41cdf609347bfc21_Zone1,0.070874691,0,0
de61784ab35622c44df1858da3252f6a_Zone1,0.0150595242,0,0
dea2fc4ea167126d84550520809fe255_Zone1,0.0271104127,0,0
df69e0c8d983524f176fd7e36df2625b_Zone1,0.0030591153,0,0
df788b51010c6de82fd1a3ff755ddf31_Zone1,0.0097455941,0,0
dfc053d81dd99368f5bd66d6d6f32710_Zone1,0.0537014343,0,0
e00e3a2b4b32513eb31e203e1bb91d87_Zone1,0.0661358535,0,0
e06b9551603d329dfe720f67e37ce87b_Zone1,0.0839005709,0,0
e087226320cc189142228b5fb93ed58f_Zone1,0.0582241528,0,0
e0a5b7b83316cf6dfce4a17304a84651_Zone1,0.002579282,0,0
e1015cda16ab447880b50054bfa6fac4_Zone1,0.0124795055,0,0
e11196e89d40e8e964e9bfcd989703b3_Zone1,0.0339291431,0,0
e1305348ab52c29a225d6c6834899718_Zone1,0.0029319325,0,0
e1364472b4f20738c903e93c697fcb04_Zone1,0.0345157124,0,0
e16f8fbfc1d6abc2eeb554a12420f936_Zone1,0.1107419729,0,0
e195068859c5847b028c905dd1ccb81d_Zone1,0.0231070463,0,0
e253adde4a0a6733cbf12a8e8a17d2d0_Zone1,0.0640151724,0,0
e2727205665089f28cec8f2fe3bba381_Zone1,0.0072355033,0,0
e299540987bf5ccf60ec2f2562ff67b1_Zone1,0.0039795474,0,0
e2b431b503c61a1044815b9c53f3fe4f_Zone1,0.0352006592,0,0
e3169583747cf8cceac6b06925703101_Zone1,0.0108597511,0,0
e356161eeeadb1bbdeda6644e244e8fc_Zone1,0.0076935315,0,0
e362c54c67d38e9d77d929bbe2889646_Zone1,0.0067472677,0,0
e36ec0125714375592191df6eac2517c_Zone1,0.1172837391,0,0
e38dcb351fe15acd74d1b0352c0e0e48_Zone1,0.0665462464,0,0
e3a631ff06d5c8ab5ce51326932e331c_Zone1,0.1039476097,0,0
e3d0b351d11d49b2d3e69e41a9260ea0_Zone1,0.0326788537,0,0
e4169734e5c2599df873d5e1bb019766_Zone1,0.0332754292,0,0
e466360d4bb93b710f63518eab8b37b9_Zone1,0.0367821008,0,0
e478268bf41b2fce4235e0638195d049_Zone1,0.0059387549,0,0
e47cf897ff00ef7498e846623a8b8487_Zone1,0.0032550695,0,0
e48b103b2d8bedb994c0ce62e15d1662_Zone1,0.0973023251,0,0
e4b560b0f6d2c44535610f38a787df93_Zone1,0.031175049,0,0
e4e72e96bffb21e55381667911281616_Zone1,0.0026789096,0,0
e5133432b54a778fb14f43c72e9e9124_Zone1,0.0162450727,0,0
e52201af9a9f1f2a4d7e76817ac40523_Zone1,0.002383322,0,0
e556f164164519b4e910e248aca8cbf2_Zone1,0.0039092251,0,0
e6268cdf7c7c51ceb6ee2dd76eb8d356_Zone1,0.1354882568,0,0
e63ff6ab8dad2270d3ee2fa5b50ff24f_Zone1,0.0019542957,0,0
e662ba904372b62421ec25027faea21d_Zone1,0.0035330162,0,0
e75ec32aa94a4d092e6f59c3194aff2a_Zone1,0.0189703181,0,0
e78e46f1dc5490ffa8925bc6c277b560_Zone1,0.0317600593,0,0
e86230438a2d639091e811f7145c263c_Zone1,0.0287831407,0,0
e8f870bbb6da798e9c3977c23cef0042_Zone1,0.0030510793,0,0
e8fcca2e33a61919fb9abf405fa73c1e_Zone1,0.0940961167,0,0
e90a4e95f97f28c201fe6e381035adab_Zone1,0.1314515918,0,0
e90b05c111e7f0899d32bd2bad832961_Zone1,0.038483005,0,0
e919ca79a4684d9b683f31ac2faf4e3b_Zone1,0.0025982836,0,0
e946e8d899c3e968f56e36a80eb3b313_Zone1,0.0071156216,0,0
e972396f2c525bfc18bfdb300b3510d1_Zone1,0.0190779455,0,0
e984c01d47f95816b214ea29ff943660_Zone1,0.0238391943,0,0
e9d689ab1d4af3dec583132948cc2273_Zone1,0.0509633794,0,0
e9e2bc4f4f319943935551d502fc11c2_Zone1,0.1761918068,0,0
ea6e3b358c16a95112e71f504c136dfe_Zone1,0.0060873637,0,0
ea729b325bbf9762d2d31ba6dbae62b3_Zone1,0.0818694681,0,0
eac3d5c446fc041486d325a648a1e72c_Zone1,0.0980833918,0,0
eb358f0ab6a6175f8a9617f1e5530d6d_Zone1,0.0055583525,0,0
eb3e1410bfa1f034f6bed038684cfc29_Zone1,0.016521737,0,0
ebafd22fe81e79d1b93fa53bf0cfc79a_Zone1,0.002910635,0,0
ebd66ad6f4f712e118714fdd9bbc7846_Zone1,0.0381248966,0,0
ec08e6f3d0e610914fcc26776554da85_Zone1,0.0452261418,0,0
ec4ace4502471907f4fee9fb2536884c_Zone1,0.0043363376,0,0
ec50ed9d305af5fab7d23d48911480c7_Zone1,0.0032640905,0,0
ec892048fb389584eac857af4edfc2bd_Zone1,0.0121774357,0,0
ec9c7903d4665303f7d3150399af8d84_Zone1,0.0285827648,0,0
ed175cf6c3374241cd0216a539b9080a_Zone1,0.0017428517,0,0
ed2e7487fdc2774c9f805bd3d5eaa8bf_Zone1,0.0021674342,0,0
ed6433fbbe878e362b4cf03d85418456_Zone1,0.0320713706,0,0
edfaf43f833e92abb754d6e37b6bb2e9_Zone1,0.038199693,0,0
ee8559ead19b95eeb6129bd1c1d6205b_Zone1,0.0417388603,0,0
ee8d1a36137b0ce67bc81892f401b16a_Zone1,0.0020059941,0,0
eede02f9558ebf3c51f502b843826498_Zone1,0.0185466558,0,0
ef54bd4acb418e3288009d97ea3d89d2_Zone1,0.0501057245,0,0
ef6eabf5f2c2c7105c977c38b0885aef_Zone1,0.002546832,0,0
ef7bca7848bdf159c963a2a40bf50a09_Zone1,0.0648040324,0,0
ef8f036e4f9a914758e7216ec7ee71ea_Zone1,0.014741648,0,0
efcc0a2063eb1e9a101b57ad94345747_Zone1,0.0093850158,0,0
f05041385764c64376615154799b3c16_Zone1,0.119925797,0,0
f0910303658481095affb3f3dcf698c9_Zone1,0.0029921276,0,0
f0d9fcb2edeb34c694d3cb4602b83fda_Zone1,0.0354743414,0,0
f0e2e0da0d391e1d34628e26080c89ac_Zone1,0.0178720336,0,0
f125691162be4c795bb6a31980085c1f_Zone1,0.0068696146,0,0
f1941609d33a7a3bd0b7f5131fe647c7_Zone1,0.0058875284,0,0
f19f248adb562842f69fe8255e50a3b6_Zone1,0.0562235527,0,0
f1d941b762254cc8ba9878c563ecfb4c_Zone1,0.0034792339,0,0
f1f7013b38a66e953d72deaa07de06a9_Zone1,0.0019355871,0,0
f2c1d30f352f6b5ab8dd5da31f85ee1d_Zone1,0.0126841879,0,0
f34d53ab1ffdf510f8fad55a58e8d739_Zone1,0.0313863754,0,0
f35a31e8b666ba97841c98ae6a26f3ef_Zone1,0.0225685909,0,0
f35d959849fa91257d5bab0b7dd9f19c_Zone1,0.0538981222,0,0
f36dceffa5f39f0f59572d3f596fe8ad_Zone1,0.0025832485,0,0
f412f718c4ef81b6a7ce4b46651596ce_Zone1,0.002337062,0,0
f43eaa14eb598d744ebbca0c3cce454b_Zone1,0.0832271576,0,0
f49798fea19cafb93d31109d7bfce948_Zone1,0.0754060224,0,0
f5044f179fdbce9ae3f5da283babd359_Zone1,0.0025809372,0,0
f553dc398064f86e9bb3fa06895aabec_Zone1,0.0029055441,0,0
f5610c13360bc50bd938899b41004fb6_Zone1,0.0324910283,0,0
f58f9f63785b5e7c996cacab2e1f582f_Zone1,0.0853762776,0,0
f5de108716847e3c83798eaf24ea1af7_Zone1,0.0072492072,0,0
f5e3e0dc5c6f8b50cf858d6408fadd12_Zone1,0.0062983846,0,0
f5fed2604c69f028efba9c92459abe79_Zone1,0.0016597559,0,0
f622c832f7f95f06395e965086f7a519_Zone1,0.0351875275,0,0
f6303b38942d876f160302be6d2c34eb_Zone1,0.0012032619,0,0
