Id,Probability,0,,1,
53c9d8c270112c05d9906e4b492c067a_Zone14,0.1721550226,0.494,0.000001,0.729,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone15,0.1002465338,0.198,0.000001,0.436,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone16,0.0255795307,0.181,0.000001,0.284,0.000001
53c9d8c270112c05d9906e4b492c067a_Zone17,0.0210037678,0.208,0.000001,0.401,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.0082886387,0.331,0.000001,0.605,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.0024010374,0.169,0.000001,0.231,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.0081118764,0.249,0.000001,0.609,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.0121572847,0.191,0.000001,0.355,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.0120515935,0.165,0.000001,0.53,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.003999881,0.214,0.000001,0.54,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.0045844931,0.297,0.000001,0.496,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.0137589984,0.509,0.000001,0.76,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.002938512,0.195,0.000001,0.41,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.0017869038,0.194,0.000001,0.396,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.0020139148,0.248,0.000001,0.564,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.0035226266,0.212,0.000001,0.566,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.0044011348,0.257,0.000001,0.518,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.0148694804,0.494,0.000001,0.729,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.0015734395,0.198,0.000001,0.436,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.0117867989,0.181,0.000001,0.284,0.000001
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.0084269075,0.208,0.000001,0.401,0.000001
54becfebc071bf769a187bd50981f186_Zone1,0.0051183118,0.331,0.000001,0.605,0.000001
54becfebc071bf769a187bd50981f186_Zone2,0.0059549571,0.169,0.000001,0.231,0.000001
54becfebc071bf769a187bd50981f186_Zone3,0.0036539859,0.249,0.000001,0.609,0.000001
54becfebc071bf769a187bd50981f186_Zone4,0.004405715,0.191,0.000001,0.355,0.000001
54becfebc071bf769a187bd50981f186_Zone5,0.0013861043,0.165,0.000001,0.53,0.000001
54becfebc071bf769a187bd50981f186_Zone6,0.0041134404,0.214,0.000001,0.54,0.000001
54becfebc071bf769a187bd50981f186_Zone7,0.0046864799,0.297,0.000001,0.496,0.000001
54becfebc071bf769a187bd50981f186_Zone8,0.0052090813,0.509,0.000001,0.76,0.000001
54becfebc071bf769a187bd50981f186_Zone9,0.0021049508,0.195,0.000001,0.41,0.000001
54becfebc071bf769a187bd50981f186_Zone10,0.0035855405,0.194,0.000001,0.396,0.000001
54becfebc071bf769a187bd50981f186_Zone11,0.0038855693,0.248,0.000001,0.564,0.000001
54becfebc071bf769a187bd50981f186_Zone12,0.00548846,0.212,0.000001,0.566,0.000001
54becfebc071bf769a187bd50981f186_Zone13,0.0030266161,0.257,0.000001,0.518,0.000001
54becfebc071bf769a187bd50981f186_Zone14,0.0088549983,0.494,0.000001,0.729,0.000001
54becfebc071bf769a187bd50981f186_Zone15,0.0022792588,0.198,0.000001,0.436,0.000001
54becfebc071bf769a187bd50981f186_Zone16,0.0023859411,0.181,0.000001,0.284,0.000001
54becfebc071bf769a187bd50981f186_Zone17,0.0042930604,0.208,0.000001,0.401,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.0735336617,0.331,0.000001,0.605,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone2,0.0086412281,0.169,0.000001,0.231,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.0615231805,0.249,0.000001,0.609,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.06124283,0.191,0.000001,0.355,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.170828402,0.165,0.999999,0.53,0.170828402
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.0595939346,0.214,0.000001,0.54,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.0570674464,0.297,0.000001,0.496,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.0748357996,0.509,0.000001,0.76,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.1393391788,0.195,0.000001,0.41,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.070487,0.194,0.000001,0.396,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.0132155009,0.248,0.000001,0.564,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.0285064187,0.212,0.000001,0.566,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.0297721978,0.257,0.000001,0.518,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.0673279092,0.494,0.000001,0.729,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.0024584772,0.198,0.000001,0.436,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.0107610449,0.181,0.000001,0.284,0.000001
572b2d27afbfc215f55040501a0ae8b8_Zone17,0.0027464738,0.208,0.000001,0.401,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.025456205,0.331,0.000001,0.605,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.0448825732,0.169,0.000001,0.231,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.113310039,0.249,0.000001,0.609,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.0106308833,0.191,0.000001,0.355,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.0036018041,0.165,0.000001,0.53,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.008315295,0.214,0.000001,0.54,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.0300902296,0.297,0.000001,0.496,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.3397240043,0.509,0.000001,0.76,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.0114027513,0.195,0.000001,0.41,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.0079356739,0.194,0.000001,0.396,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.0077406568,0.248,0.000001,0.564,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.222781986,0.212,0.999999,0.566,0.222781986
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.058946345,0.257,0.000001,0.518,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.0635645092,0.494,0.000001,0.729,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.0117698368,0.198,0.000001,0.436,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.0048102844,0.181,0.000001,0.284,0.000001
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.0683737025,0.208,0.000001,0.401,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,0.0039205868,0.331,0.000001,0.605,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.0034271472,0.169,0.000001,0.231,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.0035903547,0.249,0.000001,0.609,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.0053625917,0.191,0.000001,0.355,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,0.0036495258,0.165,0.000001,0.53,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.0048208307,0.214,0.000001,0.54,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.0068106824,0.297,0.000001,0.496,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.0045188037,0.509,0.000001,0.76,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.0028479914,0.195,0.000001,0.41,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.0036366279,0.194,0.000001,0.396,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.0023930317,0.248,0.000001,0.564,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,0.00311168,0.212,0.000001,0.566,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.0024361832,0.257,0.000001,0.518,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,0.0065992684,0.494,0.000001,0.729,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.0018408622,0.198,0.000001,0.436,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.002463608,0.181,0.000001,0.284,0.000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.0038484496,0.208,0.000001,0.401,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.090038687,0.331,0.000001,0.605,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.0171559528,0.169,0.000001,0.231,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.0106897727,0.249,0.000001,0.609,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.013112518,0.191,0.000001,0.355,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.2821516097,0.165,0.999999,0.53,0.2821516097
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.0096243266,0.214,0.000001,0.54,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.0063629583,0.297,0.000001,0.496,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.4431366026,0.509,0.000001,0.76,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.0485222153,0.195,0.000001,0.41,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.0104322108,0.194,0.000001,0.396,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.5017450452,0.248,0.999999,0.564,0.5017450452
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.0023769767,0.212,0.000001,0.566,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.0478930026,0.257,0.000001,0.518,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.1189531684,0.494,0.000001,0.729,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.1955996901,0.198,0.000001,0.436,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.0972213969,0.181,0.000001,0.284,0.000001
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.2543703616,0.208,0.999999,0.401,0.2543703616
5ac9b630644efda24a7888b4905e422c_Zone1,0.090432018,0.331,0.000001,0.605,0.000001
5ac9b630644efda24a7888b4905e422c_Zone2,0.020754924,0.169,0.000001,0.231,0.000001
5ac9b630644efda24a7888b4905e422c_Zone3,0.0046685692,0.249,0.000001,0.609,0.000001
5ac9b630644efda24a7888b4905e422c_Zone4,0.0040674829,0.191,0.000001,0.355,0.000001
5ac9b630644efda24a7888b4905e422c_Zone5,0.0381798148,0.165,0.000001,0.53,0.000001
5ac9b630644efda24a7888b4905e422c_Zone6,0.1332250386,0.214,0.000001,0.54,0.000001
5ac9b630644efda24a7888b4905e422c_Zone7,0.1786127836,0.297,0.000001,0.496,0.000001
5ac9b630644efda24a7888b4905e422c_Zone8,0.0822211578,0.509,0.000001,0.76,0.000001
5ac9b630644efda24a7888b4905e422c_Zone9,0.0167942345,0.195,0.000001,0.41,0.000001
5ac9b630644efda24a7888b4905e422c_Zone10,0.0024775583,0.194,0.000001,0.396,0.000001
5ac9b630644efda24a7888b4905e422c_Zone11,0.006880586,0.248,0.000001,0.564,0.000001
5ac9b630644efda24a7888b4905e422c_Zone12,0.0057442794,0.212,0.000001,0.566,0.000001
5ac9b630644efda24a7888b4905e422c_Zone13,0.0358579308,0.257,0.000001,0.518,0.000001
5ac9b630644efda24a7888b4905e422c_Zone14,0.5652949214,0.494,0.999999,0.729,0.5652949214
5ac9b630644efda24a7888b4905e422c_Zone15,0.0191272609,0.198,0.000001,0.436,0.000001
5ac9b630644efda24a7888b4905e422c_Zone16,0.0164477136,0.181,0.000001,0.284,0.000001
5ac9b630644efda24a7888b4905e422c_Zone17,0.1238335744,0.208,0.000001,0.401,0.000001
5ad549b6c14ae5528a56216360e87829_Zone1,0.0383335836,0.331,0.000001,0.605,0.000001
5ad549b6c14ae5528a56216360e87829_Zone2,0.1020829678,0.169,0.000001,0.231,0.000001
5ad549b6c14ae5528a56216360e87829_Zone3,0.006004401,0.249,0.000001,0.609,0.000001
5ad549b6c14ae5528a56216360e87829_Zone4,0.007051535,0.191,0.000001,0.355,0.000001
5ad549b6c14ae5528a56216360e87829_Zone5,0.0342082344,0.165,0.000001,0.53,0.000001
5ad549b6c14ae5528a56216360e87829_Zone6,0.0096131833,0.214,0.000001,0.54,0.000001
5ad549b6c14ae5528a56216360e87829_Zone7,0.0434094295,0.297,0.000001,0.496,0.000001
5ad549b6c14ae5528a56216360e87829_Zone8,0.0084663481,0.509,0.000001,0.76,0.000001
5ad549b6c14ae5528a56216360e87829_Zone9,0.0030847918,0.195,0.000001,0.41,0.000001
5ad549b6c14ae5528a56216360e87829_Zone10,0.0235932302,0.194,0.000001,0.396,0.000001
5ad549b6c14ae5528a56216360e87829_Zone11,0.0654707775,0.248,0.000001,0.564,0.000001
5ad549b6c14ae5528a56216360e87829_Zone12,0.0015998245,0.212,0.000001,0.566,0.000001
5ad549b6c14ae5528a56216360e87829_Zone13,0.0593693852,0.257,0.000001,0.518,0.000001
5ad549b6c14ae5528a56216360e87829_Zone14,0.0704912692,0.494,0.000001,0.729,0.000001
5ad549b6c14ae5528a56216360e87829_Zone15,0.0412488058,0.198,0.000001,0.436,0.000001
5ad549b6c14ae5528a56216360e87829_Zone16,0.1747879237,0.181,0.000001,0.284,0.000001
5ad549b6c14ae5528a56216360e87829_Zone17,0.0147497328,0.208,0.000001,0.401,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.0085824989,0.331,0.000001,0.605,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone2,0.009297315,0.169,0.000001,0.231,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone3,0.0085913325,0.249,0.000001,0.609,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.0093217101,0.191,0.000001,0.355,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone5,0.0046800142,0.165,0.000001,0.53,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone6,0.0143819293,0.214,0.000001,0.54,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone7,0.0054634288,0.297,0.000001,0.496,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone8,0.0068278792,0.509,0.000001,0.76,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone9,0.0032298064,0.195,0.000001,0.41,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone10,0.001201921,0.194,0.000001,0.396,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone11,0.0013124557,0.248,0.000001,0.564,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone12,0.0154741835,0.212,0.000001,0.566,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone13,0.003084047,0.257,0.000001,0.518,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone14,0.0102265887,0.494,0.000001,0.729,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone15,0.002008056,0.198,0.000001,0.436,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone16,0.0054403995,0.181,0.000001,0.284,0.000001
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.0139279412,0.208,0.000001,0.401,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone1,0.021509828,0.331,0.000001,0.605,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone2,0.0540818758,0.169,0.000001,0.231,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone3,0.3196040094,0.249,0.999999,0.609,0.3196040094
6195fafc8d524bba24a71c862ae43b27_Zone4,0.0220880862,0.191,0.000001,0.355,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone5,0.0401485041,0.165,0.000001,0.53,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone6,0.0559206717,0.214,0.000001,0.54,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone7,0.4603366554,0.297,0.999999,0.496,0.4603366554
6195fafc8d524bba24a71c862ae43b27_Zone8,0.0305995326,0.509,0.000001,0.76,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone9,0.0716097429,0.195,0.000001,0.41,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone10,0.7126176357,0.194,0.999999,0.396,0.999999
6195fafc8d524bba24a71c862ae43b27_Zone11,0.0319578052,0.248,0.000001,0.564,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone12,0.8536000252,0.212,0.999999,0.566,0.999999
6195fafc8d524bba24a71c862ae43b27_Zone13,0.0214399826,0.257,0.000001,0.518,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone14,0.2951432168,0.494,0.000001,0.729,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone15,0.0117955096,0.198,0.000001,0.436,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone16,0.0724960193,0.181,0.000001,0.284,0.000001
6195fafc8d524bba24a71c862ae43b27_Zone17,0.0069328081,0.208,0.000001,0.401,0.000001
667e6cb559880b13e123970d7d443a76_Zone1,0.0205523316,0.331,0.000001,0.605,0.000001
667e6cb559880b13e123970d7d443a76_Zone2,0.1005196348,0.169,0.000001,0.231,0.000001
667e6cb559880b13e123970d7d443a76_Zone3,0.0054269382,0.249,0.000001,0.609,0.000001
667e6cb559880b13e123970d7d443a76_Zone4,0.0211505182,0.191,0.000001,0.355,0.000001
667e6cb559880b13e123970d7d443a76_Zone5,0.0109017417,0.165,0.000001,0.53,0.000001
667e6cb559880b13e123970d7d443a76_Zone6,0.5156921148,0.214,0.999999,0.54,0.5156921148
667e6cb559880b13e123970d7d443a76_Zone7,0.0124654341,0.297,0.000001,0.496,0.000001
667e6cb559880b13e123970d7d443a76_Zone8,0.0945810825,0.509,0.000001,0.76,0.000001
667e6cb559880b13e123970d7d443a76_Zone9,0.0369255655,0.195,0.000001,0.41,0.000001
667e6cb559880b13e123970d7d443a76_Zone10,0.0028370989,0.194,0.000001,0.396,0.000001
667e6cb559880b13e123970d7d443a76_Zone11,0.0013951642,0.248,0.000001,0.564,0.000001
667e6cb559880b13e123970d7d443a76_Zone12,0.0249878988,0.212,0.000001,0.566,0.000001
667e6cb559880b13e123970d7d443a76_Zone13,0.0118678855,0.257,0.000001,0.518,0.000001
667e6cb559880b13e123970d7d443a76_Zone14,0.0276915934,0.494,0.000001,0.729,0.000001
667e6cb559880b13e123970d7d443a76_Zone15,0.0580726229,0.198,0.000001,0.436,0.000001
667e6cb559880b13e123970d7d443a76_Zone16,0.0255800299,0.181,0.000001,0.284,0.000001
667e6cb559880b13e123970d7d443a76_Zone17,0.127396673,0.208,0.000001,0.401,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone1,0.0102035729,0.331,0.000001,0.605,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone2,0.0789621323,0.169,0.000001,0.231,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone3,0.0113589885,0.249,0.000001,0.609,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone4,0.0122632161,0.191,0.000001,0.355,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone5,0.0905557424,0.165,0.000001,0.53,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone6,0.3758761883,0.214,0.999999,0.54,0.3758761883
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.1344744265,0.297,0.000001,0.496,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone8,0.2806122601,0.509,0.000001,0.76,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone9,0.0473113284,0.195,0.000001,0.41,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone10,0.0786945298,0.194,0.000001,0.396,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone11,0.0128669208,0.248,0.000001,0.564,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone12,0.0277421791,0.212,0.000001,0.566,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone13,0.0040488425,0.257,0.000001,0.518,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone14,0.0532794222,0.494,0.000001,0.729,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone15,0.2234106511,0.198,0.999999,0.436,0.2234106511
6876581e7bfb9a417b0f50ded0c44191_Zone16,0.0148122851,0.181,0.000001,0.284,0.000001
6876581e7bfb9a417b0f50ded0c44191_Zone17,0.0317736194,0.208,0.000001,0.401,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.1399936825,0.331,0.000001,0.605,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.17465657,0.169,0.999999,0.231,0.17465657
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.0035297021,0.249,0.000001,0.609,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.0021972572,0.191,0.000001,0.355,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.226987794,0.165,0.999999,0.53,0.226987794
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.1119387299,0.214,0.000001,0.54,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.4775376022,0.297,0.999999,0.496,0.4775376022
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.0117241628,0.509,0.000001,0.76,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.1392496377,0.195,0.000001,0.41,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.0255710296,0.194,0.000001,0.396,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.0016781321,0.248,0.000001,0.564,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.0062398603,0.212,0.000001,0.566,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.0387424305,0.257,0.000001,0.518,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.1967035681,0.494,0.000001,0.729,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.0431365743,0.198,0.000001,0.436,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.0371141993,0.181,0.000001,0.284,0.000001
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.0458663814,0.208,0.000001,0.401,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.576336503,0.331,0.999999,0.605,0.576336503
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.1271808892,0.169,0.000001,0.231,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.0169429276,0.249,0.000001,0.609,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.0092193959,0.191,0.000001,0.355,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.004314526,0.165,0.000001,0.53,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.0462996177,0.214,0.000001,0.54,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.1444922388,0.297,0.000001,0.496,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.0154130058,0.509,0.000001,0.76,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.022892626,0.195,0.000001,0.41,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.0434751771,0.194,0.000001,0.396,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.0053492151,0.248,0.000001,0.564,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.0949021205,0.212,0.000001,0.566,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.0428987592,0.257,0.000001,0.518,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.164522022,0.494,0.000001,0.729,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.0261257943,0.198,0.000001,0.436,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.0061364025,0.181,0.000001,0.284,0.000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.0174384397,0.208,0.000001,0.401,0.000001
6efc41a030bd27eb70407184e427b165_Zone1,0.0266847946,0.331,0.000001,0.605,0.000001
6efc41a030bd27eb70407184e427b165_Zone2,0.0080234623,0.169,0.000001,0.231,0.000001
6efc41a030bd27eb70407184e427b165_Zone3,0.0065932749,0.249,0.000001,0.609,0.000001
6efc41a030bd27eb70407184e427b165_Zone4,0.0031722742,0.191,0.000001,0.355,0.000001
6efc41a030bd27eb70407184e427b165_Zone5,0.0758512393,0.165,0.000001,0.53,0.000001
6efc41a030bd27eb70407184e427b165_Zone6,0.1984247714,0.214,0.000001,0.54,0.000001
6efc41a030bd27eb70407184e427b165_Zone7,0.1574287713,0.297,0.000001,0.496,0.000001
6efc41a030bd27eb70407184e427b165_Zone8,0.0450157374,0.509,0.000001,0.76,0.000001
6efc41a030bd27eb70407184e427b165_Zone9,0.0135584762,0.195,0.000001,0.41,0.000001
6efc41a030bd27eb70407184e427b165_Zone10,0.417447567,0.194,0.999999,0.396,0.999999
6efc41a030bd27eb70407184e427b165_Zone11,0.0886747465,0.248,0.000001,0.564,0.000001
6efc41a030bd27eb70407184e427b165_Zone12,0.0462370627,0.212,0.000001,0.566,0.000001
6efc41a030bd27eb70407184e427b165_Zone13,0.0433985405,0.257,0.000001,0.518,0.000001
6efc41a030bd27eb70407184e427b165_Zone14,0.4482862353,0.494,0.000001,0.729,0.000001
6efc41a030bd27eb70407184e427b165_Zone15,0.5054596066,0.198,0.999999,0.436,0.999999
6efc41a030bd27eb70407184e427b165_Zone16,0.8046510816,0.181,0.999999,0.284,0.999999
6efc41a030bd27eb70407184e427b165_Zone17,0.2236311138,0.208,0.999999,0.401,0.2236311138
7165af08cab4f780450d5cd41d7568f2_Zone1,0.0213250443,0.331,0.000001,0.605,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone2,0.0179574955,0.169,0.000001,0.231,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone3,0.0542254671,0.249,0.000001,0.609,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone4,0.0106489183,0.191,0.000001,0.355,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone5,0.0249456223,0.165,0.000001,0.53,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone6,0.0191089883,0.214,0.000001,0.54,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone7,0.0247892868,0.297,0.000001,0.496,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone8,0.0993082374,0.509,0.000001,0.76,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone9,0.0068137986,0.195,0.000001,0.41,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone10,0.150951162,0.194,0.000001,0.396,0.000001
7165af08cab4f780450d5cd41d7568f2_Zone11,0.3561354578,0.248,0.999999,0.564,0.3561354578
7165af08cab4f780450d5cd41d7568f2_Zone12,0.0206500441,0.212,0.000001,0.566,0.000001
